filename,width,height,class,xmin,ymin,xmax,ymax
test1.jpeg,325,63,t,24,11,54,55
test1.jpeg,325,63,5,60,6,95,58
test1.jpeg,325,63,8,117,11,152,58
test1.jpeg,325,63,9,179,9,212,57
test1.jpeg,325,63,N,229,6,269,57
test10.jpeg,325,63,b,2,10,33,59
test10.jpeg,325,63,b,56,8,89,59
test10.jpeg,325,63,9,106,9,139,55
test10.jpeg,325,63,6,166,4,200,55
test10.jpeg,325,63,g,225,6,256,57
test100.jpeg,325,63,6,23,4,57,54
test100.jpeg,325,63,y,66,10,99,59
test100.jpeg,325,63,s,130,3,162,38
test100.jpeg,325,63,s,186,16,218,52
test100.jpeg,325,63,y,236,11,267,54
test11.jpeg,325,63,d,32,8,58,57
test11.jpeg,325,63,y,66,10,91,53
test11.jpeg,325,63,q,98,2,126,47
test11.jpeg,325,63,M,141,7,182,52
test11.jpeg,325,63,4,209,9,239,57
test12.jpeg,325,63,5,13,2,44,53
test12.jpeg,325,63,Z,55,1,94,55
test12.jpeg,325,63,4,121,6,157,54
test12.jpeg,325,63,s,163,22,195,55
test12.jpeg,325,63,3,218,8,249,55
test13.jpeg,325,63,p,18,5,51,56
test13.jpeg,325,63,D,60,7,96,57
test13.jpeg,325,63,t,119,18,145,59
test13.jpeg,325,63,f,162,10,189,56
test13.jpeg,325,63,d,209,8,242,55
test14.jpeg,325,63,T,1,7,33,52
test14.jpeg,325,63,b,66,5,98,56
test14.jpeg,325,63,d,105,10,135,59
test14.jpeg,325,63,9,148,6,180,50
test14.jpeg,325,63,h,205,6,237,54
test15.jpeg,325,63,H,13,8,51,54
test15.jpeg,325,63,Z,74,11,111,63
test15.jpeg,325,63,s,137,11,166,46
test15.jpeg,325,63,D,180,12,216,58
test15.jpeg,325,63,X,233,8,272,51
test16.jpeg,325,63,H,18,1,53,50
test16.jpeg,325,63,f,63,4,90,52
test16.jpeg,325,63,p,97,12,130,57
test16.jpeg,325,63,2,150,7,185,53
test16.jpeg,325,63,s,213,17,246,50
test17.jpeg,325,63,b,14,14,51,56
test17.jpeg,325,63,6,55,13,88,56
test17.jpeg,325,63,H,107,2,147,51
test17.jpeg,325,63,n,173,11,205,49
test17.jpeg,325,63,h,226,12,259,60
test18.jpeg,325,63,2,9,5,40,54
test18.jpeg,325,63,g,58,14,89,60
test18.jpeg,325,63,9,100,13,132,59
test18.jpeg,325,63,q,146,15,176,61
test18.jpeg,325,63,b,200,7,232,58
test19.jpeg,325,63,M,16,5,74,61
test19.jpeg,325,63,d,82,3,125,61
test19.jpeg,325,63,w,134,3,182,43
test19.jpeg,325,63,Y,201,6,241,49
test19.jpeg,325,63,B,264,4,300,59
test2.jpeg,325,63,P,25,11,61,63
test2.jpeg,325,63,z,85,13,118,53
test2.jpeg,325,63,K,130,3,166,54
test2.jpeg,325,63,L,176,14,210,63
